gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.4767917,0.034199137
0.5,0.0,0.51622415,7.4189156e-06
0.5,0.0,0.48665908,0.0036240276
0.5,0.0,0.5047522,-0.0007884484
0.5,0.0,0.49934655,-0.00455921
0.0,0.0,0.015203719,0.0030800402
0.0,0.0,-0.00022403337,0.0022264002
0.0,0.0,-0.0008215029,0.0047555547
0.0,0.0,0.003873603,-0.00073741283
0.0,0.0,0.009518548,0.003798334
0.0,0.0,-0.009324721,0.00022990815
0.0,0.0,-0.00023992639,0.00041040592
0.0,0.0,-0.0052068597,0.0012202226
0.0,0.0,-0.0027174484,0.0004124064
0.0,0.0,-0.003908837,-0.0012631314
0.0,0.0,0.0022505731,-0.0010376098
0.0,0.0,-0.0036332114,8.788146e-05
0.0,0.0,0.0012849434,0.0008567767
0.0,0.0,-0.00024511386,0.002647183
0.0,0.0,0.00237339,0.00092005264
0.0,0.0,-0.0023521334,0.0021788906
0.0,0.0,-0.0034608096,-0.0001178775
0.0,0.0,-0.00072169304,0.0010136124
0.0,0.0,0.0034949328,-0.0012641493
0.0,0.0,-0.0051838355,0.0016911877
0.0,0.0,0.0027808398,-9.362586e-06
0.0,0.0,-0.0012171334,-0.0014159763
0.0,0.0,-0.00091324374,0.00047335308
0.0,0.0,-0.0032421863,0.00012690946
0.0,0.0,-0.0012183916,0.0010008859
0.0,0.0,0.007155444,-0.0020088255
0.0,0.0,-0.0077079916,0.0011958545
0.5,0.0,0.5020095,0.0055344254
0.5,0.0,0.5000933,0.006087972
0.5,0.0,0.5030618,0.00038815383
0.5,0.0,0.49493247,0.004019242
0.5,0.0,0.5006903,-0.0019455487
0.5,0.0,0.49918768,0.0016023088
0.5,0.0,0.4987669,0.0014991695
0.5,0.0,0.49955723,0.00016307831
0.5,0.0,0.5010264,-0.00088283606
0.5,0.0,0.49782225,0.0004243292
0.5,0.0,0.49873427,-0.00039087702
0.5,0.0,0.49926832,-5.010888e-05
0.5,0.0,0.49941272,-0.0003503356
0.5,0.0,0.49886912,-0.0016796645
0.5,0.0,0.4988568,0.00065752864
0.5,0.0,0.50209284,0.00025505293
0.5,0.0,0.5000166,-0.000872395
0.5,0.0,0.5003724,-0.0021353206
0.5,0.0,0.49900973,1.9066036e-05
0.5,0.0,0.5013615,0.00076362304
0.5,0.0,0.50296205,0.001041227
0.5,0.0,0.49878237,0.0006728545
0.5,0.0,0.5016903,-0.0022546938
0.5,0.0,0.49784774,-0.00013599172
0.5,0.0,0.50073636,-0.00083642453
0.5,0.0,0.4992601,-0.0005090898
0.5,0.0,0.49937874,-0.00084388256
0.5,0.0,0.50333416,0.0006963583
0.5,0.0,0.4986807,-0.0012463043
0.5,0.0,0.5009987,0.00021992344
0.5,0.0,0.5000423,0.0010020882
0.5,0.0,0.50134104,0.0010626428
0.5,0.0,0.50239927,0.00044065714
0.5,0.0,0.49763566,-0.0018346366
0.5,0.0,0.5020874,0.0003289394
0.5,0.0,0.50063807,-0.0009676805
0.5,0.0,0.500974,-0.00038859528
0.5,0.0,0.50293624,0.0010638935
0.5,0.0,0.49839985,-0.0011815932
0.5,0.0,0.502248,-1.4742836e-05
0.5,0.0,0.49992755,0.0006944239
0.5,0.0,0.5009226,-0.000853342
0.5,0.0,0.50207734,-0.0003660256
0.5,0.0,0.49746937,-0.0002811337
0.5,0.0,0.49989396,0.0016928334
0.5,0.0,0.50067055,-0.0006019557
0.5,0.0,0.49862787,0.0013506738
0.5,0.0,0.5017006,-0.00023074634
0.5,0.0,0.49991232,4.2178668e-05
0.5,0.0,0.50067157,0.0016757045
0.5,0.0,0.5012562,-0.00046744384
0.5,0.0,0.50070924,0.0014863266
0.5,0.0,0.4994193,-0.0010424564
0.5,0.0,0.5008983,0.00076050404
0.5,0.0,0.5025133,-0.0013618544
0.5,0.0,0.50314915,0.0011314405
0.5,0.0,0.49713767,0.00041847304
0.5,0.0,0.49961492,0.001397498
0.5,0.0,0.4989186,0.00046207663
0.5,0.0,0.4994926,4.3950975e-05
0.5,0.0,0.4983186,-0.001317217
0.5,0.0,0.50064576,0.0015036715
0.5,0.0,0.5001764,0.00012759678
0.5,0.0,0.5001852,-0.0015102392
0.5,-0.5,0.49989507,-0.51021093
0.5,-0.5,0.5120404,-0.51211435
0.5,-0.5,0.49993944,-0.49262634
