gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.48912668,0.095954955
0.5,0.0,0.45998055,0.01047758
0.5,0.0,0.4203499,-0.026599264
0.5,0.0,0.37933975,-0.018976402
0.5,0.0,0.34914923,-0.0028061806
0.0,0.0,0.29604155,-0.034260683
0.0,0.0,0.24303292,-0.020706445
0.0,0.0,0.17975168,-0.0045752116
0.0,0.0,0.12251744,0.023790529
0.0,0.0,0.08159272,0.010391772
0.0,0.0,0.04318905,0.008573506
0.0,0.0,0.018443607,0.0055377446
0.0,0.0,0.0034071766,0.010845014
0.0,0.0,-0.01008847,0.011482487
0.0,0.0,-0.019906119,0.013022795
0.0,0.0,-0.025853727,0.013735708
0.0,0.0,-0.025105394,0.01777083
0.0,0.0,-0.017527126,0.024190247
0.0,0.0,-0.0075637233,0.028093845
0.0,0.0,0.0016913116,0.027009578
0.0,0.0,0.009492616,0.023125725
0.0,0.0,0.017546639,0.020059943
0.0,0.0,0.025130095,0.017838152
0.0,0.0,0.031340677,0.015214752
0.0,0.0,0.036314473,0.013256719
0.0,0.0,0.038767613,0.009877358
0.0,0.0,0.040064447,0.0064803744
0.0,0.0,0.038734864,0.0024153865
0.0,0.0,0.036186103,-0.000953448
0.0,0.0,0.031227602,-0.0044336547
0.0,0.0,0.025168683,-0.00547068
0.0,0.0,0.019652385,-0.0018182213
0.5,0.0,0.4508959,0.00748585
0.5,0.0,0.43882737,0.011638283
0.5,0.0,0.44284672,-0.014303679
0.5,0.0,0.45907322,0.0014444268
0.5,0.0,0.4543246,0.006884629
0.5,0.0,0.4642385,0.008552706
0.5,0.0,0.46662733,-0.0006480154
0.5,0.0,0.47522306,-0.0007378787
0.5,0.0,0.47810766,-0.0015032936
0.5,0.0,0.4788639,-0.002416425
0.5,0.0,0.48037398,-0.00042747962
0.5,0.0,0.4832356,0.0023743366
0.5,0.0,0.4859176,0.0020621591
0.5,0.0,0.48765108,0.0006086109
0.5,0.0,0.48872194,-0.00018380256
0.5,0.0,0.49032304,0.0014921771
0.5,0.0,0.4921965,0.0018812213
0.5,0.0,0.49355608,0.0020777034
0.5,0.0,0.49449894,0.001234347
0.5,0.0,0.4950483,0.0007257494
0.5,0.0,0.4959508,0.002990663
0.5,0.0,0.4964226,0.0033179172
0.5,0.0,0.49710214,0.0037122695
0.5,0.0,0.49594072,0.0015444709
0.5,0.0,0.4950409,0.0016688835
0.5,0.0,0.4944999,0.0029238719
0.5,0.0,0.4942321,0.0026197797
0.5,0.0,0.4947123,0.0032414473
0.5,0.0,0.4951356,0.0020306269
0.5,0.0,0.49507028,0.0018171337
0.5,0.0,0.49507618,0.0022847997
0.5,0.0,0.4949643,0.002689327
0.5,0.0,0.46877083,-0.00011982536
0.5,0.0,0.46723384,0.012984667
0.5,0.0,0.47092056,-0.016812833
0.5,0.0,0.48216996,-0.0037366839
0.5,0.0,0.4798179,-0.0005460065
0.5,0.0,0.48663452,0.0038523427
0.5,0.0,0.48468354,-0.002382134
0.5,0.0,0.4891496,0.00059013814
0.5,0.0,0.48934218,0.0012482461
0.5,0.0,0.4892706,-0.002096615
0.5,0.0,0.49019766,0.00086859334
0.5,0.0,0.4918366,0.00328062
0.5,0.0,0.49389204,0.003479329
0.5,0.0,0.4949207,0.0003010265
0.5,0.0,0.4962718,0.0007107891
0.5,0.0,0.4975967,0.0015718001
0.5,0.0,0.4993929,0.003135996
0.5,0.0,0.49995065,0.001851608
0.5,0.0,0.50050175,0.0020766007
0.5,0.0,0.5012251,0.0025067907
0.5,0.0,0.5020298,0.0033869334
0.5,0.0,0.50269973,0.0040379036
0.5,0.0,0.5031819,0.0030711265
0.5,0.0,0.5019476,0.0013530608
0.5,0.0,0.5015065,0.001709925
0.5,0.0,0.5015213,0.0030460595
0.5,0.0,0.50106305,0.00093540363
0.5,0.0,0.5010167,0.0008590445
0.5,0.0,0.50106025,0.0005792761
0.5,0.0,0.50095886,0.00046368875
0.5,0.0,0.50101596,0.0001453401
0.5,0.0,0.5010365,0.00052399
