gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.43859935,0.058779996
0.5,0.0,0.46915644,-0.030987963
0.5,0.0,0.47530773,-0.017956212
0.5,0.0,0.46675846,0.00264013
0.5,0.0,0.5015922,0.028839797
0.0,0.0,0.28200838,-0.0027261367
0.0,0.0,0.081414014,0.006570286
0.0,0.0,-0.010260418,-0.005756802
0.0,0.0,0.008405365,-0.0025918018
0.0,0.0,-0.0015441999,-0.0053780605
0.0,0.0,-0.005979188,0.0006697662
0.0,0.0,-0.009767316,-0.0002739979
0.0,0.0,-0.0045047104,0.004519851
0.0,0.0,-0.004480779,-0.00022467785
0.0,0.0,-0.0075115934,0.0033101914
0.0,0.0,-0.006737672,-0.0009950222
0.0,0.0,-0.007278025,0.0028364547
0.0,0.0,-0.005460225,0.000105193816
0.0,0.0,-0.00386139,0.0017688293
0.0,0.0,-0.0052337125,0.00071590766
0.0,0.0,-0.0041037425,0.0017693061
0.0,0.0,-0.0052735433,0.0002672691
0.0,0.0,-0.005094044,0.0017431295
0.0,0.0,-0.0049936697,0.0006823633
0.0,0.0,-0.004948467,0.0018042801
0.0,0.0,-0.0048645884,0.0006487593
0.0,0.0,-0.0043555275,0.0014593247
0.0,0.0,-0.0052760765,0.000914827
0.0,0.0,-0.0047314093,0.0013384055
0.0,0.0,-0.005128883,0.0009972835
0.0,0.0,-0.004784569,0.001240504
0.0,0.0,-0.0052262917,0.0010231361
0.5,0.0,0.40868816,-0.0037338678
0.5,0.0,0.5000982,0.008782734
0.5,0.0,0.50146323,0.0063311616
0.5,0.0,0.50051403,-0.001891138
0.5,0.0,0.50374246,0.0042143734
0.5,0.0,0.49945042,-0.0087198345
0.5,0.0,0.5030209,-0.006671496
0.5,0.0,0.49637493,-0.00045700558
0.5,0.0,0.4971967,0.0011451636
0.5,0.0,0.4990953,-0.001034746
0.5,0.0,0.5006176,-0.0024269354
0.5,0.0,0.49924532,-0.0034919372
0.5,0.0,0.500424,-0.008411728
0.5,0.0,0.49888322,-0.007589339
0.5,0.0,0.49353373,-0.0041006263
0.5,0.0,0.49058586,0.0012612063
0.5,0.0,0.49528712,0.003038912
0.5,0.0,0.49895996,6.976444e-05
0.5,0.0,0.50007117,-0.0015384415
0.5,0.0,0.49975204,-0.0046967184
0.5,0.0,0.5002482,-0.00868558
0.5,0.0,0.5022,-0.005116459
0.5,0.0,0.50701535,-0.00069327
0.5,0.0,0.49525437,0.007789721
0.5,0.0,0.4928614,-4.063826e-05
0.5,0.0,0.4893697,-0.008102188
0.5,0.0,0.50368094,0.006786623
0.5,0.0,0.5044577,0.0044627255
0.5,0.0,0.49660164,-0.00095354393
0.5,0.0,0.50619,-0.0019371891
0.5,0.0,0.5085097,0.007049869
0.5,0.0,0.5036519,0.0047562243
0.5,0.0,0.5085908,0.003840343
