gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.13258947,0.25450847
0.5,0.0,0.27169898,0.06796156
0.5,0.0,0.26310867,0.10199346
0.5,0.0,0.3535842,0.026853677
0.5,0.0,0.34838,-0.021234117
0.0,0.0,0.27994704,-0.05012478
0.0,0.0,0.015097797,-0.006620595
0.0,0.0,-0.0052538514,-0.027603216
0.0,0.0,0.0054806843,-0.0061408114
0.0,0.0,-0.009254746,0.012750082
0.0,0.0,-0.0074472837,-0.007838607
0.0,0.0,-0.03357949,0.0064478572
0.0,0.0,-6.779283e-05,-0.0016569607
0.0,0.0,0.0017299019,0.0017486978
0.0,0.0,0.0129866,-0.0015962683
0.0,0.0,0.0076808035,0.0071824268
0.0,0.0,-0.0053601973,0.00034013577
0.0,0.0,-0.011904724,0.001521429
0.0,0.0,-0.009919766,-0.0005126428
0.0,0.0,0.00067738816,0.0041202772
0.0,0.0,0.0020138584,0.0025166404
0.0,0.0,-0.001193814,0.004261218
0.0,0.0,-0.0064425953,0.0011728872
0.0,0.0,-0.005581554,0.0019391757
0.0,0.0,-0.0026907995,0.0015912261
0.0,0.0,-0.00014853477,0.0026452001
0.0,0.0,-0.0016791597,0.0028908756
0.0,0.0,-0.003711015,0.003074415
0.0,0.0,-0.00581583,0.001638947
0.0,0.0,-0.0031403936,0.0020495504
0.0,0.0,-0.0023122653,0.0019774958
0.0,0.0,-0.0014444962,0.002616249
0.5,0.0,0.53254247,-0.045905784
0.5,0.0,0.51656723,-0.046801873
0.5,0.0,0.5006646,0.023816314
0.5,0.0,0.49408948,0.005379148
0.5,0.0,0.5013275,-0.009122367
0.5,0.0,0.4966343,0.0019233432
0.5,0.0,0.49674448,-0.0042604636
0.5,0.0,0.49395633,-0.0055557135
0.5,0.0,0.49337867,-0.010882515
0.5,0.0,0.50520295,-0.026773546
0.5,0.0,0.50187415,-0.026453448
0.5,0.0,0.49948052,-0.026709268
0.5,0.0,0.49669835,-0.012555581
0.5,0.0,0.49763337,-0.010567817
