gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.4835806,0.00893975
0.5,0.0,0.52427006,0.008590576
0.5,0.0,0.49369526,-0.0010231901
0.5,0.0,0.49765894,0.0049380613
0.5,0.0,0.49985453,-0.0069286264
0.0,0.0,-0.0025021788,0.0011883762
0.0,0.0,-0.0015902855,-0.0029795368
0.0,0.0,-0.0040542837,0.0022600407
0.0,0.0,-1.828745e-05,0.0012068262
0.0,0.0,-0.0018321071,0.0033452578
0.0,0.0,-0.0066326093,-0.0010096291
0.0,0.0,-0.006980611,-0.00088142755
0.0,0.0,-0.0034750514,0.00064871646
0.0,0.0,0.0022299066,0.0011630044
0.0,0.0,0.00024613738,-0.00038246554
0.0,0.0,-0.0003225468,0.0006156657
0.0,0.0,0.0011369772,-0.0004367805
0.0,0.0,-0.0026760139,-0.0017225014
0.0,0.0,-5.8330595e-05,0.0024477772
0.0,0.0,0.0056808777,0.0009992514
0.0,0.0,0.0060803406,0.0014927394
0.0,0.0,-0.0008760076,-1.0856893e-05
0.0,0.0,0.0013483856,1.29567925e-05
0.0,0.0,-0.0035264213,-0.0038152712
0.0,0.0,-0.00030845404,0.0013134035
0.0,0.0,0.0026789736,0.00023574824
0.0,0.0,-0.00041786768,-0.0022480949
0.0,0.0,-0.0031342655,-0.0012007823
0.0,0.0,-0.00026696734,-0.002587153
0.0,0.0,0.0061812084,0.0011862556
0.0,0.0,-0.0013731383,-0.006336304
0.0,0.0,0.0020010732,0.0033772045
0.5,0.0,0.42475787,0.038056012
0.5,0.0,0.5075942,-0.0022857632
0.5,0.0,0.50016433,0.0016789923
0.5,0.0,0.49960586,-0.0013315071
0.5,0.0,0.50102013,0.0016635128
0.5,0.0,0.50122696,-0.0031227274
0.5,0.0,0.4981874,-0.0024807572
0.5,0.0,0.49838543,0.0010478578
0.5,0.0,0.5008689,-0.0016915263
0.5,0.0,0.50083584,0.0018980906
0.5,0.0,0.49920505,0.0014972968
0.5,0.0,0.50037795,0.0010671068
0.5,0.0,0.4995895,0.0010655969
0.5,0.0,0.49851963,8.189818e-06
0.5,0.0,0.4995759,0.0015089817
0.5,0.0,0.49998274,0.00011309073
0.5,0.0,0.50291073,-0.0002636034
0.5,0.0,0.4979513,-0.00027594785
0.5,0.0,0.4991274,0.0009958835
0.5,0.0,0.4993108,0.0010192555
0.5,0.0,0.50034595,-0.00041259313
0.5,0.0,0.50012714,-0.0005142363
0.5,0.0,0.5006425,-0.001078943
0.5,0.0,0.4975738,-0.0009383189
0.5,0.0,0.5013194,-0.0010641454
0.5,0.0,0.5009652,0.00023890054
0.5,0.0,0.5016105,0.00078828447
0.5,0.0,0.50262654,-0.00214881
0.5,0.0,0.4996042,0.0015063446
0.5,0.0,0.4996131,-0.0012056943
0.5,0.0,0.50013065,-3.0271243e-05
0.5,0.0,0.50188893,-0.00042644818
0.5,0.0,0.5051186,0.0032863908
0.5,0.0,0.4983607,0.0038602797
0.5,0.0,0.50660753,0.0024469353
0.5,0.0,0.5002391,0.0015382546
0.5,0.0,0.4987539,-0.0010695173
0.5,0.0,0.50197685,-0.0021248804
0.5,0.0,0.49845544,0.00085166516
0.5,0.0,0.50137305,0.0013734715
0.5,0.0,0.5018348,-0.00031071715
0.5,0.0,0.500854,-0.0007897365
0.5,0.0,0.4982601,0.00158959
0.5,0.0,0.49895203,0.0013097448
0.5,0.0,0.5006817,-0.0005895351
0.5,0.0,0.5015507,-0.0032527694
0.5,0.0,0.49840546,-0.0006251489
0.5,0.0,0.49894246,-0.00051415176
0.5,0.0,0.49848682,-0.0003965383
0.5,0.0,0.50091493,-0.0014531658
0.5,0.0,0.50057596,0.0002539761
0.5,0.0,0.4999232,0.000949509
0.5,0.0,0.5012397,-0.0007043672
0.5,0.0,0.50007695,0.00033787824
0.5,0.0,0.49889255,-0.00078630145
0.5,0.0,0.50192803,-0.0014525063
0.5,0.0,0.5013385,0.0020290038
0.5,0.0,0.4992502,0.000623747
0.5,0.0,0.5014094,-0.000747449
0.5,0.0,0.50156415,0.0020147075
0.5,0.0,0.49741074,-1.6683713e-05
0.5,0.0,0.49956587,-0.0017947721
0.5,0.0,0.4994771,-0.0006248499
0.5,0.0,0.4991653,-0.00079643854
0.5,-0.5,0.5069099,-0.42039376
0.5,-0.5,0.5137721,-0.49977282
0.5,-0.5,0.49990985,-0.5049084
0.5,-0.5,0.5026285,-0.4991221
0.5,-0.5,0.5005663,-0.49833804
0.5,0.0,0.49806666,-0.00058679725
0.5,0.0,0.5027814,-0.0010608155
0.5,0.0,0.50204045,0.0022963819
0.5,0.0,0.50115794,-0.000791918
0.5,0.0,0.49857813,-0.0034414157
0.5,0.0,0.5000941,-0.0020648905
0.5,0.0,0.5010946,-0.0002589936
0.5,0.0,0.4984489,-0.001898252
0.5,0.0,0.5030209,-0.0016262138
0.5,0.0,0.49834764,-0.00029593776
0.5,0.0,0.50043225,-0.0019592103
0.5,0.0,0.49904284,0.0009164603
0.5,0.0,0.49645913,-0.0003479377
0.5,0.0,0.5006223,0.0013032032
0.5,0.0,0.49991116,-0.0003446266
0.5,0.0,0.49869576,-0.0009769773
0.5,0.0,0.4989711,-0.00061804545
0.5,0.0,0.5001843,-0.0025194103
0.5,0.0,0.50116986,0.0042693885
0.5,0.0,0.50082505,0.0008401002
0.5,0.0,0.4986056,-0.0015336757
0.5,0.0,0.5001933,0.0002216394
0.5,0.0,0.5007105,0.0037214865
0.5,0.0,0.4998788,-0.00026884023
0.5,0.0,0.4999245,0.00043074763
0.5,0.0,0.50006896,0.0009423476
0.5,0.0,0.50124836,-0.0021726175
0.5,0.0,0.4902349,-0.0056149904
0.5,0.0,0.4982575,0.0019175366
0.5,0.0,0.5007521,-1.5302794e-05
0.5,0.0,0.4981075,0.0023168928
0.5,0.0,0.50099754,0.0016464607
0.5,0.0,0.50019336,0.0012384702
0.5,0.0,0.5001203,0.002165158
0.5,0.0,0.49948803,-0.00092339935
0.5,0.0,0.49999937,0.00090625
0.5,0.0,0.5020182,-6.165751e-05
0.5,0.0,0.49896353,0.002073615
0.5,0.0,0.49987337,-0.0009389641
0.5,0.0,0.50046283,0.00058908947
0.5,0.0,0.4989679,-0.0016822368
0.5,0.0,0.4993512,0.00035930146
0.5,0.0,0.5003814,-0.0007274108
0.5,0.0,0.4986553,0.0005189313
0.5,0.0,0.49770284,-0.00024653994
0.5,0.0,0.49837592,-0.00067665044
0.5,0.0,0.50135416,-0.0005507604
0.5,0.0,0.49887118,-0.0007510225
0.5,0.0,0.49849597,0.0014429509
0.5,0.0,0.5001328,-0.0026258149
0.5,0.0,0.49906585,0.00034310156
0.5,0.0,0.49671966,-2.375897e-05
0.5,0.0,0.50107604,0.0009394502
0.5,0.0,0.5017172,-0.0011192882
0.5,0.0,0.49746233,0.0010474108
0.5,0.0,0.5023656,0.0012710989
0.5,0.0,0.49904352,0.001378604
0.5,0.0,0.4998791,-0.00024682516
0.5,0.0,0.5022872,-0.0003454152
0.0,0.0,-0.02822498,-0.00043785805
-0.5,0.0,-0.014558693,-0.0010028096
-0.5,0.0,-0.53752285,0.0018197487
-0.5,0.0,-0.5271565,-0.0063961474
-0.5,0.0,-0.49505746,-0.004108874
-0.5,0.0,-0.50543314,-0.0013821382
-0.5,0.0,-0.50781924,-0.00020516827
-0.5,0.0,-0.50441235,-0.0006401137
-0.5,0.0,-0.5018061,0.0016815483
-0.5,0.0,-0.499402,0.0011855101
-0.5,0.0,-0.49786288,-0.0006839733
-0.5,-0.5,-0.5009148,-0.5045885
-0.5,-0.5,-0.5006357,-0.50157654
-0.5,-0.5,-0.49991244,-0.50324696
-0.5,-0.5,-0.4995982,-0.50022185
-0.5,-0.5,-0.49887025,-0.501039
-0.5,-0.5,-0.50137883,-0.4989227
-0.5,-0.5,-0.49932265,-0.49959534
-0.5,-0.5,-0.499412,-0.50096524
-0.5,-0.5,-0.49872732,-0.4984544
-0.5,-0.5,-0.49750048,-0.4997341
-0.5,-0.5,-0.49892926,-0.4974931
-0.5,-0.5,-0.49973035,-0.5004
-0.5,-0.5,-0.5007395,-0.50059456
-0.5,0.0,-0.50019795,-0.00022052648
-0.5,0.0,-0.5012193,-0.00025977124
-0.5,0.0,-0.50232637,-0.0011852236
0.0,0.0,0.0012287386,-0.0025650912
0.0,0.0,0.0008040853,-0.0017608741
0.0,0.0,-0.00040131994,2.5471672e-05
0.0,0.0,-0.0013030041,0.0017543959
0.5,0.0,0.5056305,0.0026008005
0.5,0.0,0.4850673,-0.0091004
0.5,0.0,0.50152683,0.0033397328
