gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.47056553,-0.031389453
0.5,0.0,0.5012701,0.016115919
0.5,0.0,0.50034857,0.0043105306
0.5,0.0,0.5001385,-0.002324464
0.5,0.0,0.5046002,-0.00063480414
0.0,0.0,0.016481759,0.015175096
0.0,0.0,-0.013555601,-0.00273387
0.0,0.0,-0.005590951,-0.004729489
0.0,0.0,-0.0014332756,0.00041140825
0.0,0.0,0.0020564403,-0.0023844938
0.0,0.0,-0.008038307,-0.00038934033
0.0,0.0,0.0020124875,-0.0023416195
0.0,0.0,0.0038214736,0.00015963567
0.0,0.0,-0.0014185794,0.00097367493
0.0,0.0,0.0041365577,0.0022317308
0.0,0.0,0.0021214206,0.00052335253
0.0,0.0,0.0038156267,-0.00010075676
0.0,0.0,-0.005036855,0.0006567566
0.0,0.0,-0.0021463372,0.0011986266
0.0,0.0,-0.00034515932,0.0021828709
0.0,0.0,0.001971513,-0.00013675587
0.0,0.0,-0.000493655,-0.00020528072
0.0,0.0,-4.9168244e-05,1.3252255e-05
0.0,0.0,-0.0032707434,0.00069367466
0.0,0.0,0.0012236554,0.0019208451
0.0,0.0,0.0049124267,-0.00068244955
0.0,0.0,0.0034988634,0.0012842806
0.0,0.0,-0.0025285967,0.0017226783
0.0,0.0,-0.0009847227,-0.0011402785
0.0,0.0,-8.771755e-05,0.00043699658
0.0,0.0,0.00047826767,0.008053094
0.0,0.0,0.003103068,0.00038899435
0.5,0.0,0.48418224,-0.019105563
0.5,0.0,0.4985134,0.0033171827
0.5,0.0,0.49868765,0.0020424032
0.5,0.0,0.5052005,0.0005351051
0.5,0.0,0.49690956,-0.0021522162
0.5,0.0,0.49997327,-0.001221058
0.5,0.0,0.5003057,-0.00011426583
0.5,0.0,0.4999003,0.0024769974
0.5,0.0,0.49982715,-0.001334917
0.5,0.0,0.5007627,-0.0021894213
0.5,0.0,0.49785796,0.0010468441
0.5,0.0,0.49868652,-0.0011179842
0.5,0.0,0.4996606,0.0024287074
0.5,0.0,0.50335854,0.0016088055
0.5,0.0,0.50187004,0.00024499372
0.5,0.0,0.5013343,-0.0013190864
0.5,0.0,0.5007539,-0.001153865
0.5,0.0,0.50049645,-0.0011542361
0.5,0.0,0.49942505,0.00015804078
0.5,0.0,0.5002976,-0.0029293785
0.5,0.0,0.4995751,-6.832811e-05
0.5,0.0,0.501534,0.0012753711
0.5,0.0,0.50132,0.0016616478
0.5,0.0,0.49838284,-4.975451e-05
0.5,0.0,0.5004634,0.004392828
0.5,0.0,0.50047755,0.00075762346
0.5,0.0,0.49729428,-0.00048492965
0.5,0.0,0.49785152,0.0011612426
0.5,0.0,0.49972233,-0.002254584
0.5,0.0,0.49776378,-4.5512337e-05
0.5,0.0,0.49854797,1.6568229e-05
0.5,0.0,0.50122297,-5.9250044e-05
0.5,0.0,0.5037796,-0.0043855812
0.5,0.0,0.49662936,-0.0063825827
0.5,0.0,0.50443506,0.003001264
0.5,0.0,0.5009689,-0.0030178237
0.5,0.0,0.4986823,1.818058e-05
0.5,0.0,0.4969254,0.0016324676
0.5,0.0,0.50144184,0.0015057556
0.5,0.0,0.5038923,-0.00044809352
0.5,0.0,0.4995061,0.001482914
0.5,0.0,0.5009675,-0.001329062
0.5,0.0,0.49885708,0.00045810244
0.5,0.0,0.5001046,-0.0022409202
0.5,0.0,0.4988736,0.0013156028
0.5,0.0,0.49957883,0.00036220276
0.5,0.0,0.5000335,-0.00073553075
0.5,0.0,0.50120807,9.446684e-05
0.5,0.0,0.4996554,7.3955394e-05
0.5,0.0,0.4990867,0.0006806592
0.5,0.0,0.49786648,-0.0016752268
0.5,0.0,0.49839038,-0.0012511048
0.5,0.0,0.49890336,0.0011093495
0.5,0.0,0.49936116,-0.0018956314
0.5,0.0,0.4997801,-0.0026680217
0.5,0.0,0.49884644,3.1284755e-05
0.5,0.0,0.499022,-0.0005845707
0.5,0.0,0.49871376,-0.001003625
0.5,0.0,0.5036292,-0.0014080044
0.5,0.0,0.49749428,0.0027245053
0.5,0.0,0.4994313,0.0008728537
0.5,0.0,0.49955395,-0.0014960847
0.5,0.0,0.49705598,-0.00054214755
0.5,0.0,0.49971825,-0.00015845709
0.5,-0.5,0.5056882,-0.46148735
