gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.48111945,0.008883276
0.5,0.0,0.49168146,-0.010969134
0.5,0.0,0.49807236,0.0026296189
0.5,0.0,0.49752557,-0.004863444
0.5,0.0,0.49393973,-0.006414008
0.0,0.0,0.0010334831,0.0013626234
0.0,0.0,-0.00014253706,-0.0004448127
0.0,0.0,0.004614204,-0.00036445004
0.0,0.0,0.004383946,0.0024746438
0.0,0.0,0.0012439946,0.00087434286
0.0,0.0,-0.0011255648,-0.0012623013
0.0,0.0,-0.0005293917,-0.0013556653
0.0,0.0,-0.0045436304,0.00070451223
0.0,0.0,-0.00052713417,-0.0015327858
0.0,0.0,-0.0012971107,0.0011700339
0.0,0.0,0.00080690905,0.0010618289
0.0,0.0,0.0018904768,0.002630209
0.0,0.0,0.002333166,-0.001758894
0.0,0.0,-0.0013520084,0.005705728
0.0,0.0,0.0006536199,-0.0022674645
0.0,0.0,-0.0023714174,0.0013880627
0.0,0.0,-0.0003194902,-0.0012114493
0.0,0.0,-0.0018677451,-0.00018811342
0.0,0.0,0.00399475,-0.0029163524
0.0,0.0,0.0031980602,0.0029655145
0.0,0.0,-0.0030575115,-0.0017125364
0.0,0.0,0.006388166,0.0028036616
0.0,0.0,0.0027367072,-0.0025867838
0.0,0.0,-0.0031634998,0.003411978
0.0,0.0,0.006485204,-0.0005654816
0.0,0.0,0.001879937,-0.0015763326
0.0,0.0,0.0027696332,0.0029642885
0.5,0.0,0.49145594,-0.0011675043
0.5,0.0,0.5015459,-0.0036071497
0.5,0.0,0.4964739,0.0026339735
0.5,0.0,0.50121534,-0.00047706766
0.5,0.0,0.50084573,0.0021108335
0.5,0.0,0.49963266,0.0008504798
0.5,0.0,0.50133765,0.00073697744
0.5,0.0,0.49977422,0.00073517556
0.5,0.0,0.49856907,0.0001672483
0.5,0.0,0.5002371,0.00029842113
0.5,0.0,0.49971125,0.0003821042
0.5,0.0,0.4999947,0.0008308374
0.5,0.0,0.5014118,0.0002699839
0.5,0.0,0.49920723,-0.0012906622
0.5,0.0,0.49998283,0.0005378361
0.5,0.0,0.49947208,-0.0010504229
0.5,0.0,0.499856,-0.0008749955
0.5,0.0,0.49927494,0.0013716838
0.5,0.0,0.49878037,0.00027456065
0.5,0.0,0.4995711,-0.0006615857
0.5,0.0,0.5007045,-0.0018524067
0.5,0.0,0.50128335,-0.0012028283
0.5,0.0,0.50007665,-0.0018793931
0.5,0.0,0.4970905,-0.0014541191
0.5,0.0,0.49872777,-0.00016480894
0.5,0.0,0.49964207,-0.0004623821
0.5,0.0,0.4983472,-0.0008420469
0.5,0.0,0.5003208,0.00046822173
0.5,0.0,0.49919468,4.6156347e-06
0.5,0.0,0.5013859,-0.00037129316
0.5,0.0,0.4994501,-0.0008242973
0.5,0.0,0.50020945,0.00093805464
0.5,0.0,0.5014524,0.0043996526
0.5,0.0,0.5009725,-0.0011126043
0.5,0.0,0.49828622,-0.00021270546
0.5,0.0,0.4990938,-0.0015746267
0.5,0.0,0.4991083,0.00245895
0.5,0.0,0.5025898,0.00028670672
0.5,0.0,0.49980903,0.0001497115
0.5,0.0,0.5006964,0.0012616734
0.5,0.0,0.5002485,-0.002009973
0.5,0.0,0.5030056,0.0010979087
0.5,0.0,0.50016433,0.00050137483
0.5,0.0,0.49954018,-0.0005471944
0.5,0.0,0.5009018,-0.0024458528
0.5,0.0,0.50184625,-0.00087240036
0.5,0.0,0.5009023,-0.0018759337
0.5,0.0,0.500183,0.0007039942
0.5,0.0,0.50009227,-0.0001677014
0.5,0.0,0.49952546,0.0007357247
0.5,0.0,0.5003468,-2.9706629e-05
0.5,0.0,0.49702328,-0.0022109426
0.5,0.0,0.49915472,-0.0012240063
0.5,0.0,0.50041705,0.00071325025
0.5,0.0,0.50053173,0.0004453828
0.5,0.0,0.49939147,-0.0011550272
0.5,0.0,0.5000553,0.00164304
0.5,0.0,0.5004158,-0.0010732552
0.5,0.0,0.4977226,0.00016456167
0.5,0.0,0.49819574,-0.00090462435
0.5,0.0,0.49895322,-3.4939265e-05
0.5,0.0,0.49905002,-0.0023775776
0.5,0.0,0.50089306,-0.00029481202
0.5,0.0,0.5006562,-0.000941121
0.5,-0.5,0.5127328,-0.49209237
0.5,-0.5,0.502018,-0.49225372
0.5,-0.5,0.509965,-0.49699748
0.5,-0.5,0.5031327,-0.500925
0.5,-0.5,0.50548637,-0.5006714
0.5,0.0,0.50292486,-0.0028226865
0.5,0.0,0.5064225,0.0012441273
0.5,0.0,0.5019499,-0.003999031
0.5,0.0,0.49908134,-0.0010004835
0.5,0.0,0.5009788,-0.0009369124
0.5,0.0,0.49830574,-0.0020289086
0.5,0.0,0.49770236,0.001267112
0.5,0.0,0.5003086,7.105805e-05
0.5,0.0,0.50116324,0.00071743387
0.5,0.0,0.5019065,-0.00021922542
0.5,0.0,0.5012416,-0.0006273058
0.5,0.0,0.50012815,0.0003567359
0.5,0.0,0.50122535,0.00086892827
0.5,0.0,0.5006141,0.0011061208
0.5,0.0,0.49935123,-0.0020895312
0.5,0.0,0.49864972,-0.0013675503
0.5,0.0,0.49955386,-0.00037833815
0.5,0.0,0.5037517,0.0009358807
0.5,0.0,0.50156564,-0.00029662205
0.5,0.0,0.49936602,0.0017449574
0.5,0.0,0.5008294,0.0011204156
0.5,0.0,0.49759433,5.9728278e-05
0.5,0.0,0.49807394,-0.0011100648
0.5,0.0,0.5000831,0.0027
0.5,0.0,0.49932355,-0.00082015153
0.5,0.0,0.4977727,0.001069893
0.5,0.0,0.49662682,0.0015292241
0.5,0.0,0.49804363,-0.003734374
0.5,0.0,0.50535965,-0.002481746
0.5,0.0,0.49934492,-0.0005912292
0.5,0.0,0.5036186,-0.00082800095
0.5,0.0,0.5011411,0.0019227872
0.5,0.0,0.50218993,0.00098845
0.5,0.0,0.5005549,0.001619538
0.5,0.0,0.50067395,-0.000916183
0.5,0.0,0.5005168,0.0035321172
0.5,0.0,0.5005865,0.000802579
0.5,0.0,0.50021636,-0.00070757116
0.5,0.0,0.4967417,-0.0009172696
0.5,0.0,0.4991991,-0.0002741709
0.5,0.0,0.5014404,-0.00085684983
0.5,0.0,0.4996646,-0.00011779391
0.5,0.0,0.49961162,-9.601866e-05
0.5,0.0,0.49877748,-0.0001838759
0.5,0.0,0.5004647,0.00010757521
0.5,0.0,0.49944642,0.000898505
0.5,0.0,0.50031894,-0.0036976975
0.5,0.0,0.49841738,-0.0010976226
0.5,0.0,0.5032678,0.0015144905
0.5,0.0,0.49777153,-0.0002263186
0.5,0.0,0.49909174,-0.0013857847
0.5,0.0,0.49928954,-0.00076421746
0.5,0.0,0.4982934,9.080395e-07
0.5,0.0,0.49957737,0.0011582224
0.5,0.0,0.49819726,-0.00026372494
0.5,0.0,0.50177926,-0.00088997604
0.5,0.0,0.49839363,-0.0005296292
0.5,0.0,0.4994994,-0.0003431281
0.5,0.0,0.49894288,0.00036678603
0.0,0.0,-0.04046359,0.010724645
-0.5,0.0,-0.030141154,-1.8070918e-05
-0.5,0.0,-0.50035226,0.008770449
-0.5,0.0,-0.5168811,0.0073580495
-0.5,0.0,-0.48741356,0.0008131743
-0.5,0.0,-0.5076983,-0.0063872994
-0.5,0.0,-0.51118314,-0.0039037536
-0.5,0.0,-0.4916019,0.0011652139
-0.5,0.0,-0.49555913,-0.0063747033
-0.5,0.0,-0.51028055,0.0038779953
-0.5,0.0,-0.50057554,0.0034551832
